"ID","date","temperature_exterieure","humidite","ensoleillement","vitesse_vent","direction_vent","temperature_interieure"
11191,"2022-04-27 13:45:00",12.2,59.0,68.5,4.6,0.0,21.2610501869746
11192,"2022-04-27 14:00:00",12.4,57.75,67.25,4.6,5.0,21.3484892241605
11193,"2022-04-27 14:15:00",12.6,56.5,66.0,4.6,10.0,21.4309031713608
11194,"2022-04-27 14:30:00",12.8,55.25,58.0,4.6,15.0,21.4922141378149
11195,"2022-04-27 14:45:00",13.0,54.0,50.0,4.6,20.0,20.965408571689
11196,"2022-04-27 15:00:00",13.25,53.25,42.0,4.725,17.5,20.9950818462579
11197,"2022-04-27 15:15:00",13.5,52.5,34.0,4.85,15.0,20.7656299949102
11198,"2022-04-27 15:30:00",13.75,51.75,33.0,4.975,12.5,20.9793070429018
11199,"2022-04-27 15:45:00",14.0,51.0,32.0,5.1,10.0,20.9531885859514
11200,"2022-04-27 16:00:00",14.0,52.0,31.0,5.25,10.0,21.0896761802354
11201,"2022-04-27 16:15:00",14.0,53.0,30.0,5.4,10.0,21.2470901200911
11202,"2022-04-27 16:30:00",14.0,54.0,30.5,5.55,10.0,21.3246266504079
11203,"2022-04-27 16:45:00",14.0,55.0,31.0,5.7,10.0,21.3313210273275
11204,"2022-04-27 17:00:00",14.0,56.0,31.5,5.55,5.0,21.3858118509585
11205,"2022-04-27 17:15:00",14.0,57.0,32.0,5.4,0.0,21.4536851924005
11206,"2022-04-27 17:30:00",14.0,58.0,24.0,5.25,355.0,21.5073450403085
11207,"2022-04-27 17:45:00",14.0,59.0,16.0,5.1,350.0,21.5356414841162
11208,"2022-04-27 18:00:00",14.0,58.0,8.0,5.625,0.0,21.0373765814736
11209,"2022-04-27 18:15:00",14.0,57.0,0.0,6.15,10.0,20.989117101203
11210,"2022-04-27 18:30:00",14.0,56.0,0.0,6.675,20.0,20.7324056504497
11211,"2022-04-27 18:45:00",14.0,55.0,0.0,7.2,30.0,20.9756220610903
11212,"2022-04-27 19:00:00",13.775,55.25,0.0,7.2,30.0,20.7291073751024
11213,"2022-04-27 19:15:00",13.55,55.5,0.0,7.2,30.0,20.9770464124319
11214,"2022-04-27 19:30:00",13.325,55.75,0.0,7.2,30.0,21.0243750099381
11215,"2022-04-27 19:45:00",13.1,56.0,0.0,7.2,30.0,21.0229724439771
11216,"2022-04-27 20:00:00",12.825,57.5,0.0,6.675,27.5,21.0322469465274
11217,"2022-04-27 20:15:00",12.55,59.0,0.0,6.15,25.0,21.0454773748199
11218,"2022-04-27 20:30:00",12.275,60.5,0.0,5.625,22.5,21.0546022023364
11219,"2022-04-27 20:45:00",12.0,62.0,0.0,5.1,20.0,21.0587432461025
11220,"2022-04-27 21:00:00",12.0,62.0,0.0,4.85,20.0,20.8984066329503
11221,"2022-04-27 21:15:00",12.0,62.0,0.0,4.6,20.0,20.9750519691328
11222,"2022-04-27 21:30:00",12.0,62.0,0.0,4.35,20.0,20.8216159700232
11223,"2022-04-27 21:45:00",12.0,62.0,0.0,4.1,20.0,21.0007694513207
11224,"2022-04-27 22:00:00",11.35,61.0,0.0,4.1,20.0,20.919573123541
11225,"2022-04-27 22:15:00",10.7,60.0,0.0,4.1,20.0,20.9980108778567
11226,"2022-04-27 22:30:00",10.05,59.0,0.0,4.1,20.0,21.0001997539541
11227,"2022-04-27 22:45:00",9.4,58.0,0.0,4.1,20.0,21.0002706731068
11228,"2022-04-27 23:00:00",9.8,59.0,0.0,3.975,20.0,21.0185554671485
11229,"2022-04-27 23:15:00",10.2,60.0,0.0,3.85,20.0,21.0166158122339
11230,"2022-04-27 23:30:00",10.6,61.0,0.0,3.725,20.0,21.0158582973593
11231,"2022-04-27 23:45:00",11.0,62.0,0.0,3.6,20.0,21.0149013958572
11232,"2022-04-28 00:00:00",10.75,64.25,0.0,3.725,30.0,20.9871979572037
11233,"2022-04-28 00:15:00",10.5,66.5,0.0,3.85,40.0,20.9974303760918
11234,"2022-04-28 00:30:00",10.25,68.75,0.0,3.975,50.0,21.0019327928028
11235,"2022-04-28 00:45:00",10.0,71.0,0.0,4.1,60.0,20.9969055224217
11236,"2022-04-28 01:00:00",9.925,71.0,0.0,3.975,52.5,21.0008997500484
11237,"2022-04-28 01:15:00",9.85,71.0,0.0,3.85,45.0,20.9929153713078
11238,"2022-04-28 01:30:00",9.775,71.0,0.0,3.725,37.5,20.9963811174451
11239,"2022-04-28 01:45:00",9.7,71.0,0.0,3.6,30.0,20.9982630802416
11240,"2022-04-28 02:00:00",9.275,71.0,0.0,3.725,27.5,20.9881507944212
11241,"2022-04-28 02:15:00",8.85,71.0,0.0,3.85,25.0,20.9999976772106
11242,"2022-04-28 02:30:00",8.425,71.0,0.0,3.975,22.5,21.0002481295257
11243,"2022-04-28 02:45:00",8.0,71.0,0.0,4.1,20.0,21.0002592388448
11244,"2022-04-28 03:00:00",7.75,70.75,0.0,3.85,25.0,21.0018531854615
11245,"2022-04-28 03:15:00",7.5,70.5,0.0,3.6,30.0,21.0029190496189
11246,"2022-04-28 03:30:00",7.25,70.25,0.0,3.35,35.0,21.006558249866
11247,"2022-04-28 03:45:00",7.0,70.0,0.0,3.1,40.0,21.0063987962628
11248,"2022-04-28 04:00:00",6.75,71.25,0.0,2.7,42.5,21.0090329992246
11249,"2022-04-28 04:15:00",6.5,72.5,0.0,2.3,45.0,21.0084134291387
11250,"2022-04-28 04:30:00",6.25,73.75,0.0,1.9,47.5,21.0004104108217
11251,"2022-04-28 04:45:00",6.0,75.0,0.0,1.5,50.0,21.0001909711762
11252,"2022-04-28 05:00:00",6.475,76.5,0.0,1.5,25.0,21.0001542137647
11253,"2022-04-28 05:15:00",6.95,78.0,0.0,1.5,0.0,21.0001710605042
11254,"2022-04-28 05:30:00",7.425,79.5,121.5,1.5,335.0,21.0061800149594
11255,"2022-04-28 05:45:00",7.9,81.0,243.0,1.5,310.0,21.0081721096522
11256,"2022-04-28 06:00:00",7.675,79.75,364.5,1.65,315.0,20.9919231693404
11257,"2022-04-28 06:15:00",7.45,78.5,486.0,1.8,320.0,21.0000652892539
11258,"2022-04-28 06:30:00",7.225,77.25,527.75,1.95,325.0,21.0001731436851
11259,"2022-04-28 06:45:00",7.0,76.0,569.5,2.1,330.0,21.000194945282
11260,"2022-04-28 07:00:00",7.65,73.5,611.25,2.35,345.0,20.9874853945226
11261,"2022-04-28 07:15:00",8.3,71.0,653.0,2.6,0.0,21.0763449541902
11262,"2022-04-28 07:30:00",8.95,68.5,666.0,2.85,15.0,20.9501615416731
11263,"2022-04-28 07:45:00",9.6,66.0,679.0,3.1,30.0,20.9395350526318
11264,"2022-04-28 08:00:00",9.25,64.0,692.0,3.6,37.5,20.8805473885259
11265,"2022-04-28 08:15:00",8.9,62.0,705.0,4.1,45.0,20.8435671096671
11266,"2022-04-28 08:30:00",8.55,60.0,644.25,4.6,52.5,20.9875937431775
11267,"2022-04-28 08:45:00",8.2,58.0,583.5,5.1,60.0,20.9351217880874
11268,"2022-04-28 09:00:00",8.325,58.0,522.75,4.975,55.0,20.6839688324657
11269,"2022-04-28 09:15:00",8.45,58.0,462.0,4.85,50.0,20.5633884100996
11270,"2022-04-28 09:30:00",8.575,58.0,393.5,4.725,45.0,21.14322042294
11271,"2022-04-28 09:45:00",8.7,58.0,325.0,4.6,40.0,21.443339912258
11272,"2022-04-28 10:00:00",9.525,57.0,256.5,4.475,37.5,21.469396874828
11273,"2022-04-28 10:15:00",10.35,56.0,188.0,4.35,35.0,21.5983157763726
11274,"2022-04-28 10:30:00",11.175,55.0,169.0,4.225,32.5,21.7292967965562
11275,"2022-04-28 10:45:00",12.0,54.0,150.0,4.1,30.0,21.8679182807094
11276,"2022-04-28 11:00:00",12.0,54.0,131.0,3.6,30.0,21.406044669748
11277,"2022-04-28 11:15:00",12.0,54.0,112.0,3.1,30.0,21.0398221872316
11278,"2022-04-28 11:30:00",12.0,54.0,107.0,2.6,30.0,21.0685080944458
11279,"2022-04-28 11:45:00",12.0,54.0,102.0,2.1,30.0,21.0566896655855
11280,"2022-04-28 12:00:00",12.5,52.25,97.0,2.1,25.0,21.0743793711237
11281,"2022-04-28 12:15:00",13.0,50.5,92.0,2.1,20.0,21.2530874324835
11282,"2022-04-28 12:30:00",13.5,48.75,121.75,2.1,15.0,21.9239263539419
11283,"2022-04-28 12:45:00",14.0,47.0,151.5,2.1,10.0,22.3351442591649
11284,"2022-04-28 13:00:00",14.275,47.25,181.25,2.85,327.5,22.5685949608081
11285,"2022-04-28 13:15:00",14.55,47.5,211.0,3.6,285.0,22.7170453345623
11286,"2022-04-28 13:30:00",14.825,47.75,232.75,4.35,242.5,22.8353697842993
11287,"2022-04-28 13:45:00",15.1,48.0,254.5,5.1,200.0,22.9980324904167
11288,"2022-04-28 14:00:00",15.325,47.25,276.25,4.975,197.5,23.0103410695796
11289,"2022-04-28 14:15:00",15.55,46.5,298.0,4.85,195.0,23.0090011790678
11290,"2022-04-28 14:30:00",15.775,45.75,291.75,4.725,192.5,22.8172855198705
11291,"2022-04-28 14:45:00",16.0,45.0,285.5,4.6,190.0,22.7094213647027
11292,"2022-04-28 15:00:00",16.25,44.25,279.25,4.475,197.5,22.7500191084289
11293,"2022-04-28 15:15:00",16.5,43.5,273.0,4.35,205.0,22.8531507936441
11294,"2022-04-28 15:30:00",16.75,42.75,277.25,4.225,212.5,22.9931849273832
11295,"2022-04-28 15:45:00",17.0,42.0,281.5,4.1,220.0,23.0088315418849
11296,"2022-04-28 16:00:00",17.0,41.25,285.75,4.625,220.0,22.9914927920941
11297,"2022-04-28 16:15:00",17.0,40.5,290.0,5.15,220.0,22.9905405962814
11298,"2022-04-28 16:30:00",17.0,39.75,295.25,5.675,220.0,22.9902721755021
11299,"2022-04-28 16:45:00",17.0,39.0,300.5,6.2,220.0,22.9900356859893
11300,"2022-04-28 17:00:00",16.2,41.5,305.75,5.025,241.75,22.9999265948907
11301,"2022-04-28 17:15:00",15.4,44.0,311.0,3.85,263.5,23.0000456986117
11302,"2022-04-28 17:30:00",14.6,46.5,233.25,2.675,285.25,22.9999962429722
11303,"2022-04-28 17:45:00",13.8,49.0,155.5,1.5,307.0,22.998049559047
11304,"2022-04-28 18:00:00",13.875,49.75,77.75,2.55,312.75,23.0000309112818
11305,"2022-04-28 18:15:00",13.95,50.5,0.0,3.6,318.5,22.9593318141688
11306,"2022-04-28 18:30:00",14.025,51.25,0.0,4.65,324.25,22.8437726890235
11307,"2022-04-28 18:45:00",14.1,52.0,0.0,5.7,330.0,22.653540229533
11308,"2022-04-28 19:00:00",14.925,52.5,0.0,5.425,332.5,22.8815160895188
11309,"2022-04-28 19:15:00",15.75,53.0,0.0,5.15,335.0,22.9979961167282
11310,"2022-04-28 19:30:00",16.575,53.5,0.0,4.875,337.5,22.9999627396401
11311,"2022-04-28 19:45:00",17.4,54.0,0.0,4.6,340.0,22.9999583634026
11312,"2022-04-28 20:00:00",17.05,53.5,0.0,4.35,337.5,22.9978505439504
11313,"2022-04-28 20:15:00",16.7,53.0,0.0,4.1,335.0,23.0000199116655
11314,"2022-04-28 20:30:00",16.35,52.5,0.0,3.85,332.5,23.0000141758769
11315,"2022-04-28 20:45:00",16.0,52.0,0.0,3.6,330.0,22.68811237507
11316,"2022-04-28 21:00:00",16.0,48.75,0.0,3.6,327.5,22.3932195252147
11317,"2022-04-28 21:15:00",16.0,45.5,0.0,3.6,325.0,22.226291634848
11318,"2022-04-28 21:30:00",16.0,42.25,0.0,3.6,322.5,22.1389698346642
11319,"2022-04-28 21:45:00",16.0,39.0,0.0,3.6,320.0,22.1330706476629
11320,"2022-04-28 22:00:00",14.55,41.0,0.0,3.6,325.0,22.4395171176716
11321,"2022-04-28 22:15:00",13.1,43.0,0.0,3.6,330.0,22.6513916906069
11322,"2022-04-28 22:30:00",11.65,45.0,0.0,3.6,335.0,22.5648912472688
11323,"2022-04-28 22:45:00",10.2,47.0,0.0,3.6,340.0,22.4421289276425
11324,"2022-04-28 23:00:00",10.125,47.0,0.0,3.475,335.0,22.3271837801141
11325,"2022-04-28 23:15:00",10.05,47.0,0.0,3.35,330.0,22.1667177281611
11326,"2022-04-28 23:30:00",9.975,47.0,0.0,3.225,325.0,22.0139144247615
11327,"2022-04-28 23:45:00",9.9,47.0,0.0,3.1,320.0,21.8966865510978
11328,"2022-04-29 00:00:00",9.775,47.75,0.0,3.1,322.5,21.7730730468513
11329,"2022-04-29 00:15:00",9.65,48.5,0.0,3.1,325.0,21.6376269595258
11330,"2022-04-29 00:30:00",9.525,49.25,0.0,3.1,327.5,21.499307634801
11331,"2022-04-29 00:45:00",9.4,50.0,0.0,3.1,330.0,21.3631373651879
11332,"2022-04-29 01:00:00",9.6,51.5,0.0,3.225,325.0,21.2364952345976
11333,"2022-04-29 01:15:00",9.8,53.0,0.0,3.35,320.0,21.1217354030135
11334,"2022-04-29 01:30:00",10.0,54.5,0.0,3.475,315.0,21.0166472508125
11335,"2022-04-29 01:45:00",10.2,56.0,0.0,3.6,310.0,21.0005232444574
11336,"2022-04-29 02:00:00",10.15,55.5,0.0,3.725,317.5,20.9869319211531
11337,"2022-04-29 02:15:00",10.1,55.0,0.0,3.85,325.0,20.9868406969229
11338,"2022-04-29 02:30:00",10.05,54.5,0.0,3.975,332.5,20.9893155916397
11339,"2022-04-29 02:45:00",10.0,54.0,0.0,4.1,340.0,20.9963288480083
11340,"2022-04-29 03:00:00",10.0,54.0,0.0,3.975,337.5,21.0040894580172
11341,"2022-04-29 03:15:00",10.0,54.0,0.0,3.85,335.0,21.0040599538643
11342,"2022-04-29 03:30:00",10.0,54.0,0.0,3.725,332.5,21.0034195962926
11343,"2022-04-29 03:45:00",10.0,54.0,0.0,3.6,330.0,21.0035088551747
11344,"2022-04-29 04:00:00",9.75,53.75,0.0,3.475,327.5,21.0004947536994
11345,"2022-04-29 04:15:00",9.5,53.5,0.0,3.35,325.0,21.0002397813428
11346,"2022-04-29 04:30:00",9.25,53.25,0.0,3.225,322.5,21.0008473073548
11347,"2022-04-29 04:45:00",9.0,53.0,0.0,3.1,320.0,21.0008721127578
11348,"2022-04-29 05:00:00",8.5,55.0,0.0,2.7,332.5,21.0002604079885
11349,"2022-04-29 05:15:00",8.0,57.0,0.0,2.3,345.0,21.0002853391012
11350,"2022-04-29 05:30:00",7.5,59.0,131.5,1.9,357.5,21.0003197995493
11351,"2022-04-29 05:45:00",7.0,61.0,263.0,1.5,10.0,21.0003323025258
11352,"2022-04-29 06:00:00",7.75,60.0,394.5,1.9,12.5,21.0001998729976
11353,"2022-04-29 06:15:00",8.5,59.0,526.0,2.3,15.0,21.0001133486781
11354,"2022-04-29 06:30:00",9.25,58.0,566.5,2.7,17.5,21.0430363248914
11355,"2022-04-29 06:45:00",10.0,57.0,607.0,3.1,20.0,21.1417524362491
11356,"2022-04-29 07:00:00",9.95,58.0,647.5,3.35,27.5,20.9443334300006
11357,"2022-04-29 07:15:00",9.9,59.0,688.0,3.6,35.0,20.8288528632183
11358,"2022-04-29 07:30:00",9.85,60.0,709.75,3.85,42.5,21.0147443562227
11359,"2022-04-29 07:45:00",9.8,61.0,731.5,4.1,50.0,20.9930398247157
11360,"2022-04-29 08:00:00",10.1,60.25,753.25,3.975,50.0,20.9087432284772
11361,"2022-04-29 08:15:00",10.4,59.5,775.0,3.85,50.0,20.9669386245727
11362,"2022-04-29 08:30:00",10.7,58.75,786.25,3.725,50.0,21.0826201331782
11363,"2022-04-29 08:45:00",11.0,58.0,797.5,3.6,50.0,21.2375288074721
11364,"2022-04-29 09:00:00",11.25,57.0,808.75,3.6,47.5,21.4728671453694
11365,"2022-04-29 09:15:00",11.5,56.0,820.0,3.6,45.0,22.2077787807444
11366,"2022-04-29 09:30:00",11.75,55.0,800.5,3.6,42.5,22.6684246221914
11367,"2022-04-29 09:45:00",12.0,54.0,781.0,3.6,40.0,22.7626995044669
11368,"2022-04-29 10:00:00",12.25,52.25,761.5,3.85,32.5,22.9985339664929
11369,"2022-04-29 10:15:00",12.5,50.5,742.0,4.1,25.0,22.99981784481
11370,"2022-04-29 10:30:00",12.75,48.75,676.25,4.35,17.5,22.6769729756072
11371,"2022-04-29 10:45:00",13.0,47.0,610.5,4.6,10.0,22.4262643498486
11372,"2022-04-29 11:00:00",13.25,47.0,544.75,4.875,17.5,22.3444788719507
11373,"2022-04-29 11:15:00",13.5,47.0,479.0,5.15,25.0,22.3489381406513
11374,"2022-04-29 11:30:00",13.75,47.0,412.75,5.425,32.5,22.3600286156386
11375,"2022-04-29 11:45:00",14.0,47.0,346.5,5.7,40.0,22.394462488376
11376,"2022-04-29 12:00:00",14.0,47.0,280.25,5.05,37.5,22.8396219905359
11377,"2022-04-29 12:15:00",14.0,47.0,214.0,4.4,35.0,23.0167473629656
11378,"2022-04-29 12:30:00",14.0,47.0,186.25,3.75,32.5,23.0002035939811
11379,"2022-04-29 12:45:00",14.0,47.0,158.5,3.1,30.0,23.0000026069725
11380,"2022-04-29 13:00:00",14.175,46.75,130.75,3.6,35.0,22.9934378308381
11381,"2022-04-29 13:15:00",14.35,46.5,103.0,4.1,40.0,22.9999342484565
11382,"2022-04-29 13:30:00",14.525,46.25,121.0,4.6,45.0,23.000011623133
11383,"2022-04-29 13:45:00",14.7,46.0,139.0,5.1,50.0,22.9913448101395
11384,"2022-04-29 14:00:00",15.025,45.75,157.0,4.35,52.5,22.9998506541771
11385,"2022-04-29 14:15:00",15.35,45.5,175.0,3.6,55.0,22.9999748770337
11386,"2022-04-29 14:30:00",15.675,45.25,213.25,2.85,57.5,22.9999346409575
11387,"2022-04-29 14:45:00",16.0,45.0,251.5,2.1,60.0,22.9999579955808
11388,"2022-04-29 15:00:00",16.0,45.0,289.75,2.85,50.0,22.9893073502686
11389,"2022-04-29 15:15:00",16.0,45.0,328.0,3.6,40.0,22.9997576141394
11390,"2022-04-29 15:30:00",16.0,45.0,320.0,4.35,30.0,22.9999945270256
11391,"2022-04-29 15:45:00",16.0,45.0,312.0,5.1,20.0,23.000003234942
11392,"2022-04-29 16:00:00",16.0,45.0,304.0,4.6,35.0,23.0084262273085
11393,"2022-04-29 16:15:00",16.0,45.0,296.0,4.1,50.0,23.0102906970397
11394,"2022-04-29 16:30:00",16.0,45.0,271.25,3.6,65.0,23.0120907896541
11395,"2022-04-29 16:45:00",16.0,45.0,246.5,3.1,80.0,23.0084643215116
11396,"2022-04-29 17:00:00",15.2,45.0,221.75,3.6,70.0,23.0001006319589
11397,"2022-04-29 17:15:00",14.4,45.0,197.0,4.1,60.0,23.0000178862614
11398,"2022-04-29 17:30:00",13.6,45.0,147.75,4.6,50.0,23.0000176478127
11399,"2022-04-29 17:45:00",12.8,45.0,98.5,5.1,40.0,23.0000148333867
11400,"2022-04-29 18:00:00",13.35,45.75,49.25,4.85,50.0,23.0229720493055
11401,"2022-04-29 18:15:00",13.9,46.5,0.0,4.6,60.0,23.0004582423861
11402,"2022-04-29 18:30:00",14.45,47.25,0.0,4.35,70.0,23.0000109627433
11403,"2022-04-29 18:45:00",15.0,48.0,0.0,4.1,80.0,23.0002805742609
11404,"2022-04-29 19:00:00",14.625,47.75,0.0,4.1,80.0,23.0000107507892
11405,"2022-04-29 19:15:00",14.25,47.5,0.0,4.1,80.0,23.0000089381317
11406,"2022-04-29 19:30:00",13.875,47.25,0.0,4.1,80.0,23.0000226403981
11407,"2022-04-29 19:45:00",13.5,47.0,0.0,4.1,80.0,23.0000307589239
11408,"2022-04-29 20:00:00",13.375,48.0,0.0,4.1,85.0,22.9965419816462
11409,"2022-04-29 20:15:00",13.25,49.0,0.0,4.1,90.0,22.7099651976477
11410,"2022-04-29 20:30:00",13.125,50.0,0.0,4.1,95.0,22.4317624963687
11411,"2022-04-29 20:45:00",13.0,51.0,0.0,4.1,100.0,22.2758941431115
11412,"2022-04-29 21:00:00",12.75,51.75,0.0,4.875,92.5,22.2156102689886
11413,"2022-04-29 21:15:00",12.5,52.5,0.0,5.65,85.0,22.0670760001441
11414,"2022-04-29 21:30:00",12.25,53.25,0.0,6.425,77.5,22.3836545420738
11415,"2022-04-29 21:45:00",12.0,54.0,0.0,7.2,70.0,22.617063087425
11416,"2022-04-29 22:00:00",11.05,54.0,0.0,6.95,67.5,22.4752691783812
11417,"2022-04-29 22:15:00",10.1,54.0,0.0,6.7,65.0,22.2927507330314
11418,"2022-04-29 22:30:00",9.15,54.0,0.0,6.45,62.5,22.1130179611224
11419,"2022-04-29 22:45:00",8.2,54.0,0.0,6.2,60.0,21.9216578755195
11420,"2022-04-29 23:00:00",8.4,55.75,0.0,5.925,57.5,21.7532005094426
11421,"2022-04-29 23:15:00",8.6,57.5,0.0,5.65,55.0,21.6237667151277
11422,"2022-04-29 23:30:00",8.8,59.25,0.0,5.375,52.5,21.5266483962108
11423,"2022-04-29 23:45:00",9.0,61.0,0.0,5.1,50.0,21.4449772393022
11424,"2022-04-30 00:00:00",8.75,62.25,0.0,5.25,50.0,21.3101066764091
11425,"2022-04-30 00:15:00",8.5,63.5,0.0,5.4,50.0,21.1119666373257
11426,"2022-04-30 00:30:00",8.25,64.75,0.0,5.55,50.0,20.9898626847534
11427,"2022-04-30 00:45:00",8.0,66.0,0.0,5.7,50.0,20.9886325754299
11428,"2022-04-30 01:00:00",7.8,67.75,0.0,5.7,47.5,20.9942540786591
11429,"2022-04-30 01:15:00",7.6,69.5,0.0,5.7,45.0,20.9947052373854
11430,"2022-04-30 01:30:00",7.4,71.25,0.0,5.7,42.5,20.9945772954472
11431,"2022-04-30 01:45:00",7.2,73.0,0.0,5.7,40.0,20.9953041923579
11432,"2022-04-30 02:00:00",6.9,73.5,0.0,5.3,37.5,21.0036752016207
11433,"2022-04-30 02:15:00",6.6,74.0,0.0,4.9,35.0,21.007937444558
11434,"2022-04-30 02:30:00",6.3,74.5,0.0,4.5,32.5,21.0094158589635
11435,"2022-04-30 02:45:00",6.0,75.0,0.0,4.1,30.0,21.0101237539548
11436,"2022-04-30 03:00:00",6.0,76.5,0.0,4.35,30.0,20.9903010177235
11437,"2022-04-30 03:15:00",6.0,78.0,0.0,4.6,30.0,20.9892145219035
11438,"2022-04-30 03:30:00",6.0,79.5,0.0,4.85,30.0,20.9893084645096
11439,"2022-04-30 03:45:00",6.0,81.0,0.0,5.1,30.0,20.9894815572635
11440,"2022-04-30 04:00:00",6.0,81.0,0.0,4.975,30.0,21.0047619388586
11441,"2022-04-30 04:15:00",6.0,81.0,0.0,4.85,30.0,21.0055202391973
11442,"2022-04-30 04:30:00",6.0,81.0,0.0,4.725,30.0,21.0055806937516
11443,"2022-04-30 04:45:00",6.0,81.0,0.0,4.6,30.0,21.0054035995802
11444,"2022-04-30 05:00:00",6.0,81.0,0.0,4.6,27.5,21.0013815248896
11445,"2022-04-30 05:15:00",6.0,81.0,0.0,4.6,25.0,21.0014754168453
11446,"2022-04-30 05:30:00",6.0,81.0,121.0,4.6,22.5,21.0018517291164
11447,"2022-04-30 05:45:00",6.0,81.0,242.0,4.6,20.0,21.0014203074824
11448,"2022-04-30 06:00:00",6.25,79.75,363.0,4.6,20.0,21.0054348797273
11449,"2022-04-30 06:15:00",6.5,78.5,484.0,4.6,20.0,21.0003514873979
11450,"2022-04-30 06:30:00",6.75,77.25,534.0,4.6,20.0,21.0001438628872
11451,"2022-04-30 06:45:00",7.0,76.0,584.0,4.6,20.0,21.0001621390897
11452,"2022-04-30 07:00:00",7.475,74.5,634.0,4.725,20.0,21.000128694505
11453,"2022-04-30 07:15:00",7.95,73.0,684.0,4.85,20.0,20.8428752422317
11454,"2022-04-30 07:30:00",8.425,71.5,700.75,4.975,20.0,20.9528746862968
11455,"2022-04-30 07:45:00",8.9,70.0,717.5,5.1,20.0,20.9262455665827
11456,"2022-04-30 08:00:00",8.575,68.0,734.25,5.5,25.0,20.9288055904473
11457,"2022-04-30 08:15:00",8.25,66.0,751.0,5.9,30.0,20.9434634541234
11458,"2022-04-30 08:30:00",7.925,64.0,754.25,6.3,35.0,21.2379001098314
11459,"2022-04-30 08:45:00",7.6,62.0,757.5,6.7,40.0,21.388642303682
11460,"2022-04-30 09:00:00",7.7,61.0,760.75,6.7,37.5,21.4603102101807
11461,"2022-04-30 09:15:00",7.8,60.0,764.0,6.7,35.0,21.5423806038732
11462,"2022-04-30 09:30:00",7.9,59.0,767.5,6.7,32.5,21.4561302552822
11463,"2022-04-30 09:45:00",8.0,58.0,771.0,6.7,30.0,20.9671010726924
11464,"2022-04-30 10:00:00",9.25,58.0,774.5,6.825,35.0,20.9878347772035
11465,"2022-04-30 10:15:00",10.5,58.0,778.0,6.95,40.0,21.0015970893796
11466,"2022-04-30 10:30:00",11.75,58.0,737.0,7.075,45.0,21.0809688403981
11467,"2022-04-30 10:45:00",13.0,58.0,696.0,7.2,50.0,21.1820423852117
11468,"2022-04-30 11:00:00",13.5,55.5,655.0,7.075,50.0,21.2337106063201
11469,"2022-04-30 11:15:00",14.0,53.0,614.0,6.95,50.0,21.450392159455
11470,"2022-04-30 11:30:00",14.5,50.5,552.75,6.825,50.0,22.121970904305
11471,"2022-04-30 11:45:00",15.0,48.0,491.5,6.7,50.0,22.4875586438233
11472,"2022-04-30 12:00:00",15.0,47.0,430.25,6.3,55.0,22.7099823607385
11473,"2022-04-30 12:15:00",15.0,46.0,369.0,5.9,60.0,22.9040236148384
11474,"2022-04-30 12:30:00",15.0,45.0,316.25,5.5,65.0,22.9977753883908
11475,"2022-04-30 12:45:00",15.0,44.0,263.5,5.1,70.0,23.0216013155506
11476,"2022-04-30 13:00:00",15.075,45.25,210.75,5.25,67.5,22.9937878298799
11477,"2022-04-30 13:15:00",15.15,46.5,158.0,5.4,65.0,22.6844541214538
11478,"2022-04-30 13:30:00",15.225,47.75,128.0,5.55,62.5,22.4368918923228
11479,"2022-04-30 13:45:00",15.3,49.0,98.0,5.7,60.0,22.3416065714653
11480,"2022-04-30 14:00:00",15.475,48.0,68.0,6.2,52.5,22.3079890644688
11481,"2022-04-30 14:15:00",15.65,47.0,38.0,6.7,45.0,22.3399747597277
11482,"2022-04-30 14:30:00",15.825,46.0,42.25,7.2,37.5,22.7146281540947
11483,"2022-04-30 14:45:00",16.0,45.0,46.5,7.7,30.0,22.9970208130407
11484,"2022-04-30 15:00:00",16.0,45.75,50.75,7.7,32.5,22.9993098226441
11485,"2022-04-30 15:15:00",16.0,46.5,55.0,7.7,35.0,22.9996950499837
11486,"2022-04-30 15:30:00",16.0,47.25,52.5,7.7,37.5,23.0004680603955
11487,"2022-04-30 15:45:00",16.0,48.0,50.0,7.7,40.0,23.000691498512
11488,"2022-04-30 16:00:00",16.0,47.25,47.5,7.2,42.5,23.0168608118667
11489,"2022-04-30 16:15:00",16.0,46.5,45.0,6.7,45.0,23.0167751037951
11490,"2022-04-30 16:30:00",16.0,45.75,43.5,6.2,47.5,23.0160717039622
11491,"2022-04-30 16:45:00",16.0,45.0,42.0,5.7,50.0,22.9015126172718
11492,"2022-04-30 17:00:00",15.75,45.75,40.5,5.825,47.5,22.6462077699983
11493,"2022-04-30 17:15:00",15.5,46.5,39.0,5.95,45.0,22.4473523126122
11494,"2022-04-30 17:30:00",15.25,47.25,29.25,6.075,42.5,22.3376356689378
11495,"2022-04-30 17:45:00",15.0,48.0,19.5,6.2,40.0,22.2574468869008
11496,"2022-04-30 18:00:00",14.45,49.75,9.75,5.6,43.0,22.2829619074687
11497,"2022-04-30 18:15:00",13.9,51.5,0.0,5.0,46.0,22.719637852401
11498,"2022-04-30 18:30:00",13.35,53.25,0.0,4.4,49.0,22.9976905700503
11499,"2022-04-30 18:45:00",12.8,55.0,0.0,3.8,52.0,22.9999649886282
11500,"2022-04-30 19:00:00",12.7,55.25,0.0,3.725,52.0,22.9992996992424
